ID,A,B,NEITHER
development-906,0.260667625504784,0.01231910652678965,0.7270132679684264
development-907,0.1871003916024127,0.7128268268151089,0.10007278158247841
development-908,0.5932446477972104,0.14739753801146419,0.2593578141913255
development-909,0.331054755140716,0.5697444537480751,0.099200791111209
development-910,0.8986033692679396,0.038540950811770294,0.06285567992029005
development-911,0.9256328114651146,0.07267682522486238,0.0016903633100229577
development-912,0.0479449191407222,0.9431527650396953,0.008902315819582488
development-913,0.9497180055815575,0.028342222572207733,0.02193977184623474
development-914,0.9110811690612992,0.07482369703590695,0.01409513390279384
development-915,0.9618244115421499,0.03063617956582979,0.007539408892020314
development-916,0.2637697554884127,0.03505997898440582,0.7011702655271814
development-917,0.13208774529363237,0.8665516803899365,0.0013605743164312404
development-918,0.25508493625586887,0.3144259536088573,0.4304891101352738
development-919,0.7815448192823399,0.19876686904666874,0.01968831167099137
development-920,0.9279609374628909,0.011769194555689528,0.06026986798141963
development-921,0.24717285175023776,0.5026056204089959,0.2502215278407664
development-922,0.47608082877062324,0.49080983501319814,0.03310933621617855
development-923,0.5953989375277562,0.2726783826583378,0.13192267981390585
development-924,0.03146653562642612,0.47087798639344414,0.4976554779801297
development-925,0.08418505894655816,0.545834039397022,0.3699809016564198
development-926,0.9280164182180264,0.028524732239030934,0.04345884954294268
development-927,0.09207297392648348,0.14274369975128487,0.7651833263222316
development-928,0.9237816909738611,0.006046418145000761,0.07017189088113801
development-929,0.6567525908633375,0.32953378671648337,0.01371362242017928
development-930,0.11782473082373271,0.5488448682268666,0.3333304009494006
development-931,0.48266169386646346,0.3269936094536949,0.1903446966798416
development-932,0.31452644326712875,0.6844465814977065,0.0010269752351646931
development-933,0.8065233539199486,0.09128346831365082,0.10219317776640059
development-934,0.7880391094656626,0.1023688120913166,0.10959207844302087
development-935,0.7953734492386588,0.18692170810842415,0.017704842652916948
development-936,0.16922728744701007,0.7912712043237792,0.039501508229210724
development-937,0.15625489936276232,0.1993205344994642,0.6444245661377734
development-938,0.4390349776723986,0.021850664208754457,0.539114358118847
development-939,0.028556602961799387,0.8917832578334601,0.07966013920474044
development-940,0.18728123139629616,0.7935833175940373,0.019135451009666456
development-941,0.015641180853121772,0.9647947407911871,0.01956407835569116
development-942,0.07019124522212007,0.38727809523583384,0.5425306595420462
development-943,0.2184013709450231,0.7660099246838155,0.015588704371161572
development-944,0.17658998006501123,0.2848491674379887,0.538560852497
development-945,0.04254064538291946,0.93081510747946,0.026644247137620578
development-946,0.1720974784012,0.49122395931134605,0.33667856228745396
development-947,0.05424073343713781,0.9135758620251324,0.0321834045377298
development-948,0.21800261779433985,0.4496183640258157,0.3323790181798444
development-949,0.013170497292123629,0.9167648912714393,0.07006461143643698
development-950,0.6902277983392102,0.07661641599708888,0.23315578566370093
development-951,0.8485937425981621,0.10556710818077786,0.0458391492210601
development-952,0.5226038627965844,0.29543235261342715,0.18196378458998846
development-953,0.7714485052665624,0.1512194406679248,0.07733205406551273
development-954,0.04362084688457983,0.7315243316606309,0.2248548214547893
development-955,0.34911107155893156,0.23243697395743876,0.4184519544836297
development-956,0.14504932832614692,0.42373639098919513,0.43121428068465795
development-957,0.7800235053392783,0.1482489139138263,0.0717275807468954
development-958,0.8900697121996368,0.09898141357815954,0.010948874222203593
development-959,0.9595121695845873,0.015414814181742401,0.02507301623367028
development-960,0.20679456360287998,0.7777266982856419,0.015478738111478168
development-961,0.01939341290850908,0.9307654886727599,0.049841098418731196
development-962,0.6222481743507491,0.00995919340324289,0.36779263224600794
development-963,0.885024177877519,0.07596069861244696,0.03901512351003409
development-964,0.04295438566977499,0.9042897930207675,0.052755821309457565
development-965,0.49505860011365815,0.49589790710438036,0.009043492781961421
development-966,0.8316926609725208,0.12637356269425706,0.04193377633322216
development-967,0.07379338193920909,0.8120420702280864,0.11416454783270455
development-968,0.06915675973319105,0.6221284502187476,0.30871479004806135
development-969,0.1562344834773918,0.0564476557330086,0.7873178607895995
development-970,0.042055999903352285,0.9349575988346066,0.022986401262041198
development-971,0.38121513117486333,0.5582630191770755,0.06052184964806114
development-972,0.023980113216692838,0.7927397922402766,0.18328009454303054
development-973,0.2989299255284123,0.6630288019228862,0.03804127254870162
development-974,0.05016685201771162,0.4999803495519223,0.4498527984303661
development-975,0.7123553810395682,0.1710647229167143,0.11657989604371753
development-976,0.933793664109008,0.03202648509144514,0.03417985079954685
development-977,0.8280266191740452,0.15810941513721483,0.013863965688739993
development-978,0.36812588798487184,0.4878283188502566,0.14404579316487154
development-979,0.05009953900555599,0.8872773766413872,0.06262308435305695
development-980,0.19497073980607535,0.6835576006760005,0.12147165951792417
development-981,0.40730395413892684,0.041071514860435324,0.5516245310006378
development-982,0.9096171644693538,0.05624669492853538,0.03413614060211085
development-983,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-984,0.09807511842168505,0.694505196721465,0.20741968485685003
development-985,0.22978854063233403,0.35016841582871344,0.42004304353895255
development-986,0.1436284589659844,0.6011855189066502,0.2551860221273654
development-987,0.5865900013111334,0.3353089457316416,0.07810105295722501
development-988,0.9258356955244026,0.012301257453710565,0.06186304702188692
development-989,0.23633550089652133,0.25843374581431533,0.5052307532891633
development-990,0.7765070821948824,0.21894554065851532,0.004547377146602204
development-991,0.7955013513125917,0.05676994378037212,0.14772870490703607
development-992,0.1524184660849476,0.8412841599089642,0.006297374006088173
development-993,0.06483144408250312,0.9227333583510363,0.012435197566460538
development-994,0.07507679451034638,0.8962935368248988,0.02862966866475493
development-995,0.038535508049491775,0.8981819779767116,0.06328251397379674
development-996,0.8739935105421506,0.0683685638654148,0.05763792559243466
development-997,0.15170864115266283,0.3374636519089246,0.5108277069384126
development-998,0.24840390917412167,0.7468210725312661,0.004775018294612338
development-999,0.09306768978392949,0.29479547465254974,0.6121368355635208
development-1000,0.9518141609113719,0.009282268552551832,0.03890357053607616
development-1001,0.9355629940402543,0.00864414389891282,0.05579286206083279
development-1002,0.8283475246502304,0.1587344016275755,0.01291807372219404
development-1003,0.35317619877956463,0.6368479898666816,0.009975811353753696
development-1004,0.9549526653054792,0.024668224535836673,0.02037911015868412
development-1005,0.955635762340374,0.03503136682881316,0.009332870830812924
development-1006,0.2563769415375203,0.03232909682780048,0.7112939616346792
development-1007,0.29998326035007294,0.3015232892437812,0.39849345040614587
development-1008,0.1351829244307405,0.838428129785161,0.026388945784098478
development-1009,0.7221056738909339,0.25182420401300726,0.026070122096058933
development-1010,0.006367805252315736,0.9599214363939493,0.03371075835373503
development-1011,0.9555705333558375,0.01261170155030457,0.031817765093857975
development-1012,0.038287503533684604,0.8427996551936412,0.11891284127267414
development-1013,0.05999807350661236,0.12480496295420405,0.8151969635391837
development-1014,0.8077346811525988,0.06003215091059818,0.13223316793680295
development-1015,0.20579464243631565,0.4622173282356742,0.3319880293280101
development-1016,0.3735761109918421,0.6241497546454078,0.0022741343627500324
development-1017,0.16155721578690552,0.680709912331454,0.15773287188164056
development-1018,0.05356383888741825,0.9175534181202682,0.028882742992313463
development-1019,0.30113891909572127,0.5756481987079874,0.12321288219629128
development-1020,0.6656766896261551,0.22901116664349103,0.10531214373035393
development-1021,0.062191924160339876,0.895493486762655,0.042314589077005096
development-1022,0.39960627490579936,0.5977897547280651,0.0026039703661355426
development-1023,0.01849546569930572,0.9525899387473897,0.0289145955533046
development-1024,0.6492503056544452,0.1354950730736807,0.2152546212718741
development-1025,0.026516146414654437,0.9711463838031207,0.0023374697822248947
development-1026,0.9663050425532472,0.028567536008550398,0.005127421438202262
development-1027,0.7586222515708888,0.014764246104845799,0.22661350232426553
development-1028,0.046406743446460834,0.8218099785400441,0.13178327801349504
development-1029,0.7887381368602794,0.1422725277384008,0.06898933540131995
development-1030,0.20691338987600105,0.07258990637473492,0.720496703749264
development-1031,0.5233882156755042,0.2783583314754076,0.19825345284908824
development-1032,0.23384473656550636,0.415587887484457,0.35056737595003656
development-1033,0.9640913711899578,0.0243264941077191,0.01158213470232299
development-1034,0.10780351765956807,0.6989684339160931,0.19322804842433886
development-1035,0.9449380309960389,0.02611430449688507,0.028947664507076042
development-1036,0.0543743486986521,0.905873264473659,0.039752386827688925
development-1037,0.06345665526576173,0.8984650232459307,0.03807832148830757
development-1038,0.27076515321779815,0.6963980294614155,0.03283681732078628
development-1039,0.5636908428853712,0.05126009386531444,0.38504906324931437
development-1040,0.19208291331964522,0.8068259247618705,0.0010911619184842869
development-1041,0.005620504216563712,0.9438349113639346,0.050544584419501555
development-1042,0.12748821562860202,0.7724650855780367,0.10004669879336127
development-1043,0.08230371290995397,0.6279854913394795,0.2897107957505667
development-1044,0.10947642641994876,0.22514630339895078,0.6653772701811004
development-1045,0.03708733123811831,0.9516627065871939,0.011249962174687796
development-1046,0.8084102999350572,0.1531869551596212,0.038402744905321584
development-1047,0.10653698095622857,0.23998672624487888,0.6534762927988925
development-1048,0.9074078915839854,0.08332109100725751,0.009271017408757137
development-1049,0.46235871483261354,0.17238790854106467,0.3652533766263218
development-1050,0.07259718425980403,0.8110948751163706,0.11630794062382531
development-1051,0.4267012650173612,0.08758543444057122,0.4857133005420675
development-1052,0.20953589841398285,0.5491919696348416,0.24127213195117567
development-1053,0.4858673937945973,0.3317311032907647,0.18240150291463803
development-1054,0.8925827387792936,0.10130584665498944,0.006111414565717001
development-1055,0.052978211383195015,0.8834064223608983,0.06361536625590662
development-1056,0.9658780695881867,0.02029459004096286,0.013827340370850542
development-1057,0.020532139780107806,0.9227075324919212,0.05676032772797106
development-1058,0.9629436428451346,0.029473752623183545,0.007582604531681804
development-1059,0.2636538538695223,0.6216945001801992,0.11465164595027852
development-1060,0.5907820875085457,0.31102430587954877,0.09819360661190553
development-1061,0.6125827997076984,0.3393716815706627,0.048045518721638814
development-1062,0.7341843907457763,0.25499153141623465,0.010824077837989004
development-1063,0.9653206384324188,0.022858994051937438,0.011820367515643764
development-1064,0.05476693177501108,0.9381516031171728,0.007081465107816165
development-1065,0.28593150711402027,0.6873505899091298,0.026717902976849926
development-1066,0.6759593543332231,0.09782859280102944,0.2262120528657475
development-1067,0.24902703428104322,0.619427815909893,0.13154514980906384
development-1068,0.2396587417414926,0.39283780156260295,0.36750345669590445
development-1069,0.3905768256944619,0.5928016074350015,0.01662156687053655
development-1070,0.21394166908952877,0.7563043646028355,0.02975396630763578
development-1071,0.6882096464549031,0.23253188547748474,0.07925846806761205
development-1072,0.007093828410320648,0.973539039200407,0.019367132389272356
development-1073,0.07419375342996093,0.9248935871345207,0.000912659435518389
development-1074,0.585504649785565,0.15726460722232383,0.2572307429921112
development-1075,0.9304767194906394,0.046113271438477765,0.023410009070882865
development-1076,0.17718693106753708,0.821388530850941,0.001424538081521939
development-1077,0.08933669897140593,0.9066480454039033,0.004015255624690815
development-1078,0.9133712245416108,0.07678251565890916,0.009846259799480126
development-1079,0.6120366276050409,0.38282335162392067,0.0051400207710385615
development-1080,0.676765274460968,0.30579655559642055,0.017438169942611412
development-1081,0.13402979974593401,0.8637907639295365,0.002179436324529608
development-1082,0.03660445391311677,0.6634834560352438,0.2999120900516394
development-1083,0.9432542969869581,0.03539318351247514,0.02135251950056682
development-1084,0.4261583825475659,0.5044511279314007,0.06939048952103345
development-1085,0.9150802487834679,0.03583414241401801,0.04908560880251407
development-1086,0.22202758974636058,0.6933560677613048,0.08461634249233464
development-1087,0.17520634175235314,0.26722273296142957,0.5575709252862173
development-1088,0.11232453084352333,0.8014660848221361,0.08620938433434049
development-1089,0.09543114469334399,0.5164972709900081,0.38807158431664796
development-1090,0.311425940738836,0.6146224370545144,0.07395162220664947
development-1091,0.03336412019517517,0.935655863980097,0.030980015824727838
development-1092,0.5663788157173072,0.3550578509102231,0.07856333337246965
development-1093,0.07822586966306314,0.5688808715497391,0.3528932587871978
development-1094,0.8197495049303456,0.16607804336912235,0.014172451700532097
development-1095,0.26893163013264415,0.7067856647826019,0.024282705084753973
development-1096,0.12186429673572853,0.6749540506615544,0.203181652602717
development-1097,0.02392278653558053,0.9727581816156845,0.003319031848735023
development-1098,0.15237525858072173,0.5604133441973117,0.28721139722196654
development-1099,0.09304982648188713,0.33940327431944683,0.567546899198666
development-1100,0.8106531016826595,0.13324125842840984,0.05610563988893077
development-1101,0.03132616258476803,0.8571789411145331,0.11149489630069898
development-1102,0.06009532271912747,0.7810548809252169,0.15884979635565555
development-1103,0.7719458917610302,0.2034308815224351,0.024623226716534746
development-1104,0.29668925800360424,0.06569578381097553,0.6376149581854204
development-1105,0.6661051918573296,0.13498182586595325,0.19891298227671703
development-1106,0.06971702664501028,0.8634971883244875,0.06678578503050216
development-1107,0.039962582975932213,0.9027345573504871,0.05730285967358063
development-1108,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-1109,0.22835341701941128,0.7604643340133935,0.011182248967195161
development-1110,0.04944050443724935,0.45686705048616105,0.49369244507658966
development-1111,0.14720620541891424,0.8363493227757784,0.01644447180530733
development-1112,0.06052996934186178,0.8264694309189503,0.11300059973918793
development-1113,0.04862252973325204,0.4242778958197878,0.5270995744469601
development-1114,0.94242093909309,0.02967751654962951,0.027901544357280497
development-1115,0.019105815021115337,0.9441319960700855,0.03676218890879927
development-1116,0.8759978121417932,0.101942751040004,0.02205943681820286
development-1117,0.21713168613825135,0.7630785819836327,0.019789731878115946
development-1118,0.014623812733299133,0.9841151582529329,0.0012610290137679795
development-1119,0.18045144421368087,0.7111678286052848,0.10838072718103423
development-1120,0.12728182595901222,0.85595231620776,0.01676585783322779
development-1121,0.13109111597783674,0.5179038172438969,0.35100506677826643
development-1122,0.9478545582833823,0.00770749380956052,0.044437947907057074
development-1123,0.16408751628175933,0.8050935721439965,0.030818911574244146
development-1124,0.1470404214664071,0.8486361297754481,0.004323448758144781
development-1125,0.9002851999289718,0.0757698236886706,0.023944976382357673
development-1126,0.6338456260760332,0.356056457791708,0.010097916132258767
development-1127,0.7178816366132018,0.05065239121737034,0.23146597216942788
development-1128,0.019293897461929818,0.8030689486765,0.17763715386157022
development-1129,0.9202798942423375,0.05991593377446391,0.019804171983198487
development-1130,0.019221526858093457,0.6891876971688358,0.29159077597307076
development-1131,0.07098625642807133,0.5459993476708586,0.3830143959010702
development-1132,0.6208365914349084,0.022131608261025483,0.3570318003040661
development-1133,0.290252123468269,0.5992995660997855,0.11044831043194535
development-1134,0.260435963797021,0.7225828774032409,0.016981158799738178
development-1135,0.1262952544799648,0.8618196901516927,0.0118850553683426
development-1136,0.1960991022844875,0.5747580195500734,0.2291428781654391
development-1137,0.832871737663716,0.1202456890673694,0.0468825732689145
development-1138,0.7062328793939068,0.11741187695434846,0.1763552436517447
development-1139,0.0033669465478663413,0.9694610104926036,0.027172042959530025
development-1140,0.9052786596611822,0.04927816501720797,0.04544317532160987
development-1141,0.8563437503877103,0.08369008358101035,0.05996616603127934
development-1142,0.9604172493078815,0.03272148302996507,0.006861267662153519
development-1143,0.016889196488650535,0.9710612208155985,0.012049582695750752
development-1144,0.16762486440624438,0.8100517267660687,0.022323408827686863
development-1145,0.8004661008428211,0.1374924034341009,0.06204149572307795
development-1146,0.27361502864814785,0.693202834984678,0.03318213636717411
development-1147,0.30329159675814793,0.15855230832775694,0.5381560949140952
development-1148,0.658052724699336,0.06350889372168468,0.2784383815789795
development-1149,0.0877005938918872,0.7893383080335267,0.12296109807458624
development-1150,0.44360655254938247,0.07508716676723395,0.4813062806833836
development-1151,0.9799681324194056,0.013810030389529677,0.006221837191064707
development-1152,0.11798900682110554,0.08675926987634092,0.7952517233025534
development-1153,0.1887571490995167,0.8091749443183097,0.0020679065821735737
development-1154,0.07422901046652176,0.7849402654135486,0.14083072411992978
development-1155,0.9764054656867734,0.0104065967695096,0.013187937543716945
development-1156,0.8221991419884863,0.11573489983128951,0.06206595818022414
development-1157,0.019678215236712288,0.8840544085035517,0.09626737625973605
development-1158,0.14772828415079386,0.8270850224806601,0.025186693368546106
development-1159,0.02949931569537224,0.9247430604316291,0.04575762387299866
development-1160,0.8473124352495819,0.020130955585118925,0.13255660916529913
development-1161,0.332606228343463,0.5315322626179125,0.13586150903862443
development-1162,0.8417303881797806,0.11634367612210157,0.04192593569811773
development-1163,0.9145805640272373,0.0634783673939496,0.021941068578813085
development-1164,0.28849519496577175,0.0681175323493031,0.6433872726849251
development-1165,0.007784000738769668,0.8279601493397194,0.16425584992151093
development-1166,0.35074068623570065,0.5573842344243878,0.09187507933991154
development-1167,0.9631148561884043,0.0251133829087352,0.011771760902860515
development-1168,0.14805769045885808,0.5172483167074579,0.3346939928336842
development-1169,0.07010263603117955,0.8452881710568999,0.08460919291192058
development-1170,0.633974339891928,0.10951834194706005,0.25650731816101185
development-1171,0.080175190551637,0.1491066205093141,0.7707181889390489
development-1172,0.25779148415000414,0.7053110979664386,0.03689741788355712
development-1173,0.012283413167868632,0.9364351308501978,0.05128145598193352
development-1174,0.261017519691729,0.17183944855876074,0.5671430317495104
development-1175,0.5310809802488174,0.017697470363356286,0.4512215493878263
development-1176,0.9107141296126285,0.08122300330956636,0.00806286707780515
development-1177,0.062280098742681624,0.7290719672485314,0.208647934008787
development-1178,0.6446703169890526,0.341844028108771,0.013485654902176398
development-1179,0.07316040107690198,0.812710326950221,0.1141292719728769
development-1180,0.35598040851334006,0.5944957851971122,0.04952380628954777
development-1181,0.43766308329969583,0.26666543189855385,0.2956714848017504
development-1182,0.2806752141908444,0.5024952543324114,0.2168295314767441
development-1183,0.24573328048739262,0.022457761595677705,0.7318089579169296
development-1184,0.34672740622238624,0.17602134473636535,0.47725124904124844
development-1185,0.28174204265335523,0.45868848525772943,0.2595694720889153
development-1186,0.024299860662580674,0.9481337188963755,0.027566420441043776
development-1187,0.016468999397445956,0.9444444697509468,0.03908653085160726
development-1188,0.7358855338468754,0.009484620852184796,0.25462984530093985
development-1189,0.40169158628596074,0.5772460987829086,0.021062314931130588
development-1190,0.002042491558048534,0.9656549653596326,0.03230254308231897
development-1191,0.9429661269125209,0.032093425849092465,0.024940447238386627
development-1192,0.15685096021445516,0.6113190405575417,0.2318299992280031
development-1193,0.9530068569367859,0.0282503349370979,0.018742808126116155
development-1194,0.9284992099975652,0.03453595060644444,0.03696483939599024
development-1195,0.061648795289617635,0.1298186135154455,0.8085325911949368
development-1196,0.9404618995749602,0.057469389462417676,0.002068710962622047
development-1197,0.13885525194853804,0.6233767006392928,0.23776804741216914
development-1198,0.35531276207775003,0.46599612885098035,0.17869110907126962
development-1199,0.5123704734118764,0.4367096968773667,0.05091982971075687
development-1200,0.03695753444817835,0.7516502063321018,0.2113922592197199
development-1201,0.963365334563994,0.03601504657050717,0.0006196188654990075
development-1202,0.9357997961533364,0.03423235195406723,0.02996785189259637
development-1203,0.29769943908845165,0.6662802399149612,0.03602032099658714
development-1204,0.5073684807175954,0.4613298912044435,0.031301628077960976
development-1205,0.014631576502186808,0.9464523691370003,0.03891605436081299
development-1206,0.56462581950795,0.41814270937831793,0.017231471113732143
development-1207,0.6986615936188518,0.14840128487125467,0.15293712150989347
development-1208,0.5063196835041226,0.15579954363211918,0.3378807728637581
development-1209,0.9567858231803218,0.025377029369947787,0.01783714744973034
development-1210,0.2681736772170189,0.7003994233779753,0.03142689940500588
development-1211,0.5666150374764083,0.19241054617848405,0.2409744163451076
development-1212,0.03248958119749027,0.884755231118839,0.08275518768367075
development-1213,0.041957544059157054,0.9178751602879206,0.04016729565292235
development-1214,0.23216615423604228,0.6806726422099286,0.08716120355402912
development-1215,0.20459769166365258,0.5732628981868891,0.22213941014945818
development-1216,0.8045911067211018,0.17788179250464004,0.017527100774258248
development-1217,0.17058010669032045,0.6495239690559589,0.17989592425372067
development-1218,0.49291109015224926,0.41709055056192285,0.08999835928582785
development-1219,0.6521042398980393,0.2855565966823988,0.06233916341956184
development-1220,0.20868239442554146,0.7487695809123247,0.04254802466213377
development-1221,0.8619028454194843,0.11266376900041615,0.02543338558009962
development-1222,0.4397216365156801,0.3439860060699495,0.21629235741437042
development-1223,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-1224,0.0438859320432268,0.9204670467936534,0.035647021163119755
development-1225,0.6962226758174379,0.28096528691606004,0.02281203726650206
development-1226,0.19491618256512827,0.7746838228493875,0.030399994585484234
development-1227,0.10072474616043926,0.7842107663373811,0.11506448750217965
development-1228,0.013617930619307151,0.9510914955131283,0.035290573867564554
development-1229,0.8437462643820047,0.08659514588112802,0.06965858973686723
development-1230,0.12264077846507446,0.7826041009866335,0.094755120548292
development-1231,0.18895539144696005,0.05828550953193016,0.7527590990211098
development-1232,0.051657462608517904,0.9474216868847853,0.0009208505066966463
development-1233,0.05101047149186301,0.9312939115670511,0.017695616941085988
development-1234,0.06149437361256332,0.8183527097976254,0.12015291658981134
development-1235,0.06916484686099642,0.7030644144881857,0.22777073865081798
development-1236,0.2966468650259285,0.24040728860837388,0.46294584636569763
development-1237,0.9159265248683621,0.016379918980179757,0.06769355615145799
development-1238,0.2103495732377002,0.11866808733979473,0.6709823394225051
development-1239,0.05289924942033546,0.8673049962120162,0.07979575436764834
development-1240,0.12030023972735167,0.27137420265883017,0.6083255576138182
development-1241,0.022249485088161533,0.7260313641324474,0.25171915077939117
development-1242,0.29935552862439446,0.6619195651153273,0.03872490626027822
development-1243,0.6541370347129181,0.3337047341594366,0.01215823112764536
development-1244,0.10219156569031129,0.3967868985836051,0.5010215357260837
development-1245,0.19093812468299382,0.543999034444861,0.2650628408721452
development-1246,0.07023055243411275,0.6136763721663655,0.3160930753995216
development-1247,0.07450725250436006,0.7524533134379107,0.17303943405772942
development-1248,0.8020326473882838,0.13303104774706823,0.06493630486464795
development-1249,0.20491903450559926,0.08104142955913975,0.7140395359352611
development-1250,0.8627984837818968,0.07890732419827369,0.058294192019829424
development-1251,0.6370235648507361,0.03813250954213023,0.32484392560713365
development-1252,0.2737844345836034,0.13707379662344576,0.5891417687929508
development-1253,0.1769263321563548,0.17474693631482702,0.6483267315288181
development-1254,0.8499353607743535,0.14196257350204536,0.008102065723601181
development-1255,0.8332707183848628,0.08764672520917303,0.07908255640596415
development-1256,0.06390592794037764,0.6397941985309894,0.2962998735286329
development-1257,0.5779665098147345,0.3725413556824325,0.049492134502832824
development-1258,0.9478936930116967,0.03903142651201233,0.013074880476290953
development-1259,0.6950088840162589,0.006623288710730783,0.29836782727301026
development-1260,0.032097998199856495,0.04690518045013522,0.9209968213500084
development-1261,0.04433454730697066,0.1803739467107467,0.7752915059822827
development-1262,0.3761681082932565,0.09172342103883403,0.5321084706679095
development-1263,0.9580898364502644,0.02780761739995538,0.014102546149780253
development-1264,0.12986377079647238,0.616946110390265,0.2531901188132628
development-1265,0.1043828617755177,0.20340604739419318,0.6922110908302891
development-1266,0.13616413263902083,0.8159655773537814,0.04787029000719775
development-1267,0.9442375088275136,0.049426688934088386,0.006335802238398246
development-1268,0.9270673992469174,0.06727958574131228,0.005653015011770432
development-1269,0.01458061134194795,0.9803563395918705,0.0050630490661815585
development-1270,0.9751750101042284,0.01863856682429151,0.0061864230714801655
development-1271,0.18631613339114406,0.06936250906289011,0.744321357545966
development-1272,0.758848349895971,0.20978368596211106,0.031367964141917906
development-1273,0.3126194356278103,0.0575728453538794,0.6298077190183102
development-1274,0.9598900519001374,0.008163200065588834,0.031946748034273664
development-1275,0.802623932029871,0.09077825341568868,0.10659781455444031
development-1276,0.9325343120425782,0.02882521986630238,0.038640468091119345
development-1277,0.07039654666852925,0.8505440386763602,0.0790594146551105
development-1278,0.7619269723495137,0.22530896710995219,0.012764060540534094
development-1279,0.053169513179696905,0.8902416220477849,0.05658886477251814
development-1280,0.6263474835972447,0.3236581092187539,0.049994407184001534
development-1281,0.6256774103800116,0.27774548563829793,0.09657710398169066
development-1282,0.9740354119497574,0.019987978315405445,0.005976609734837195
development-1283,0.08746344023543211,0.3099776864821042,0.6025588732824637
development-1284,0.9013869996367525,0.044340947966114375,0.05427205239713313
development-1285,0.8100940180345503,0.14776896223979638,0.042137019725653285
development-1286,0.8849477812743929,0.10628565703459046,0.008766561691016679
development-1287,0.027627704743408966,0.9161117380743448,0.05626055718224612
development-1288,0.6327486055831938,0.3286953160080802,0.038556078408726165
development-1289,0.8490988696568841,0.14559363858270102,0.00530749176041481
development-1290,0.24787289407256896,0.1463535290465208,0.6057735768809102
development-1291,0.04582418801766417,0.2741368011053271,0.6800390108770088
development-1292,0.13867173440678704,0.8429555777277637,0.01837268786544928
development-1293,0.15495871848780207,0.8364359039179768,0.008605377594221166
development-1294,0.4587789568700659,0.46899694651585433,0.07222409661407972
development-1295,0.24478776955101503,0.5704877295782305,0.18472450087075448
development-1296,0.5771180103757505,0.25597493624656825,0.16690705337768127
development-1297,0.7447658203218688,0.15576168647480867,0.09947249320332256
development-1298,0.44797288831677545,0.5508466776840762,0.0011804339991483398
development-1299,0.025308529097833432,0.17543381329830338,0.7992576576038631
development-1300,0.44932376746931474,0.4911721698638561,0.05950406266682915
development-1301,0.8836791320335068,0.010884264530386493,0.10543660343610675
development-1302,0.18820962157283103,0.7976299672988402,0.014160411128328686
development-1303,0.912066697192823,0.016216682781583034,0.07171662002559401
development-1304,0.014948034873261472,0.9807739912724825,0.004277973854255867
development-1305,0.06338073436336703,0.2416529340689715,0.6949663315676615
development-1306,0.6549271539972925,0.1975313292358923,0.14754151676681523
development-1307,0.09041467909637561,0.8554193555874504,0.05416596531617394
development-1308,0.49459639128595895,0.275895605595278,0.22950800311876296
development-1309,0.870680761996199,0.07393810414744528,0.05538113385635567
development-1310,0.4556237306743931,0.1353437990085122,0.4090324703170948
development-1311,0.5806429918709056,0.2971666623477145,0.12219034578137991
development-1312,0.958800104929668,0.017688399440951356,0.02351149562938055
development-1313,0.15239157357061267,0.8267022257922145,0.02090620063717279
development-1314,0.045472221553417395,0.9392686404164426,0.015259138030139962
development-1315,0.6177738699812412,0.3148939286733997,0.06733220134535922
development-1316,0.02572993479560951,0.8466348177249642,0.12763524747942626
development-1317,0.062192811998379206,0.9332030097013788,0.004604178300241918
development-1318,0.008362925505804097,0.9653954723231465,0.02624160217104939
development-1319,0.31727408327581136,0.576448028793019,0.10627788793116978
development-1320,0.2928977503346582,0.6675101519666571,0.03959209769868478
development-1321,0.11176053276658769,0.846879939236602,0.04135952799681042
development-1322,0.05448645211679773,0.928530794901256,0.016982752981946278
development-1323,0.9240196711389764,0.046417883629572866,0.02956244523145073
development-1324,0.15943808073259585,0.5740328535324257,0.2665290657349783
development-1325,0.729272550289279,0.08023905158852987,0.19048839812219118
development-1326,0.8827713773224837,0.09604502703683748,0.02118359564067885
development-1327,0.9727653754022075,0.009650468483214727,0.017584156114577785
development-1328,0.20347616587522055,0.73819007586926,0.058333758255519556
development-1329,0.8751160056560896,0.0032877002973832822,0.12159629404652726
development-1330,0.19759940300791298,0.770603697771632,0.031796899220455095
development-1331,0.8998156578203383,0.06646793684198961,0.03371640533767209
development-1332,0.32237872255830535,0.022694766084709998,0.6549265113569845
development-1333,0.3162599380084754,0.6669553194695129,0.016784742522011575
development-1334,0.9282695625096301,0.06748506839391681,0.004245369096453006
development-1335,0.5988110147401405,0.3360542387808877,0.0651347464789718
development-1336,0.9288906407648175,0.03565004003720628,0.0354593191979761
development-1337,0.3316823879021473,0.4006892334668944,0.26762837863095823
development-1338,0.7297785499649158,0.2141485914651188,0.05607285856996546
development-1339,0.7042269320069579,0.09377963401671158,0.2019934339763306
development-1340,0.9259244810956749,0.013880082688008744,0.06019543621631634
development-1341,0.10166637544314147,0.7383360990380795,0.15999752551877908
development-1342,0.03776709929060349,0.9523002632573886,0.009932637452007894
development-1343,0.09392358114397108,0.465492267908568,0.44058415094746084
development-1344,0.9509161779051698,0.04236660283784347,0.0067172192569866715
development-1345,0.02273271136543732,0.9291659293779605,0.04810135925660202
development-1346,0.03566696804045773,0.9229836343909879,0.04134939756855443
